id,label
4877,1
408,1
4863,8
1933,7
4693,0
420,6
2584,0
346,1
3842,6
1099,2
2590,1
352,9
3856,6
4687,8
434,9
1927,9
1714,3
3103,4
3665,0
1072,9
1066,9
3671,7
2209,1
3117,9
4678,9
15,6
1700,9
4888,8
2221,1
4650,5
1728,9
4136,4
3659,5
2547,8
385,9
3881,5
4122,9
2553,1
391,8
3895,3
29,4
2235,7
4644,5
2962,1
178,7
2976,8
3498,6
144,7
2786,5
622,1
4491,5
636,5
4485,1
150,6
2792,5
1270,5
2779,4
3467,0
4308,1
805,9
3301,4
1516,6
1502,0
811,9
3315,2
3473,5
1264,8
187,7
2745,0
4334,0
4452,9
839,4
2023,8
4446,5
3329,9
2037,5
1258,0
193,9
2751,7
2989,3
4320,9
2816,0
2802,9
4283,1
756,9
2194,9
1489,0
742,6
2180,9
4297,5
1304,4
3513,5
971,8
3275,9
1462,9
1476,9
965,2
3261,5
4268,7
3507,8
2619,3
1310,9
4240,5
2631,9
1338,0
795,6
2157,9
3249,8
4526,8
781,5
2143,9
959,6
4532,9
4254,5
2625,8
4903,9
568,1
4917,9
1847,7
2396,1
554,8
3088,9
4081,9
232,0
3936,9
4095,0
226,3
3922,9
2382,1
540,6
1853,3
1660,4
4718,9
3077,6
2369,3
3711,5
1106,3
1112,5
3705,9
3063,1
1674,3
4724,9
2355,5
597,3
1884,8
2433,9
4042,1
2427,0
3739,9
4056,9
1648,5
1890,9
4730,1
2341,3
583,7
4057,9
3738,7
2426,9
582,9
2340,0
4731,8
1891,6
1649,6
1885,0
596,0
2354,9
4725,1
4043,0
2432,9
3704,7
1113,1
1675,9
3062,1
2368,8
3076,2
4719,3
1661,5
1107,9
3710,3
3923,6
227,5
4094,9
1852,7
541,8
2383,8
3089,0
555,6
2397,6
1846,9
3937,9
233,6
4080,0
4916,4
569,0
4902,5
4533,9
958,9
2142,9
780,2
2624,7
4255,3
1339,5
2630,9
4241,1
4527,8
3248,1
2156,1
794,6
3260,7
964,9
1477,2
1311,9
2618,5
3506,8
4269,0
3512,0
1305,6
1463,3
3274,6
970,0
2181,4
743,8
1488,0
4296,3
4282,8
2195,8
757,3
2803,9
2817,1
2036,7
3328,8
4447,9
4321,9
2988,3
2750,5
192,0
1259,7
4335,8
2744,9
186,9
2022,1
838,7
4453,4
3314,1
810,9
1503,3
1265,1
3472,1
4309,9
3466,4
2778,4
1271,6
1517,0
3300,6
804,5
4484,6
637,7
2793,3
151,5
2787,5
145,0
3499,5
4490,1
623,8
2977,8
179,8
2963,7
3894,0
390,5
2552,7
4123,1
4645,9
2234,9
28,0
1729,4
4651,3
2220,6
4889,9
